name,pb_on_floor,pb_on_support,unity_on_floor,unity_on_support,unity_floating,voe
juliett_0001_13, False, False, False, True, False, False
juliett_0037_07, True, False, True, False, False, False
juliett_0016_21, True, False, True, False, False, False
juliett_0018_15, True, False, True, False, False, False
juliett_0027_13, True, False, False, False, True, True
juliett_0042_15, True, False, True, False, False, False
juliett_0042_16, True, False, False, False, True, True
juliett_0027_15, True, False, True, False, False, False
juliett_0013_01, False, True, False, True, False, False
juliett_0042_18, True, False, False, False, True, True
juliett_0042_02, True, False, True, False, False, False
juliett_0029_24, False, False, False, True, False, False
juliett_0042_07, True, False, False, True, False, True
juliett_0016_09, True, False, False, True, False, True
juliett_0029_13, True, False, False, True, False, True
juliett_0013_04, True, False, False, True, False, True
juliett_0013_12, True, False, True, False, False, False
juliett_0031_01, False, False, False, True, False, False
juliett_0042_17, True, False, True, False, False, False
juliett_0018_01, False, True, True, False, False, True
juliett_0012_15, False, False, False, True, False, False
juliett_0037_02, True, False, True, False, False, False
juliett_0016_12, True, False, False, True, False, True
juliett_0013_20, True, False, False, False, True, True
juliett_0027_16, True, False, False, True, False, True
juliett_0018_04, True, False, True, False, False, False
juliett_0048_18, True, False, True, False, False, False
juliett_0048_01, True, False, True, False, False, False
juliett_0018_09, False, True, True, False, False, True
juliett_0016_14, True, False, True, False, False, False
juliett_0013_15, True, False, True, False, False, False
juliett_0013_24, False, True, False, True, False, False
juliett_0048_21, True, False, True, False, False, False
juliett_0027_10, False, True, False, True, False, False
juliett_0019_16, True, False, False, True, False, True
juliett_0042_19, True, False, True, False, False, False
juliett_0016_04, True, False, False, False, True, True
juliett_0048_04, False, True, True, False, False, True
juliett_0042_01, True, False, True, False, False, False
juliett_0016_05, False, True, False, True, False, False
juliett_0016_11, True, False, True, False, False, False
juliett_0031_20, True, False, False, True, False, True
juliett_0013_18, True, False, False, True, False, True
juliett_0018_13, True, False, True, False, False, False
juliett_0025_07, False, False, False, True, False, False
juliett_0018_11, True, False, True, False, False, False
juliett_0037_13, True, False, True, False, False, False
juliett_0007_20, True, False, False, True, False, True
juliett_0037_19, True, False, True, False, False, False
juliett_0042_05, True, False, False, True, False, True
juliett_0049_09, False, True, True, False, False, True
juliett_0019_15, True, False, False, True, False, True
juliett_0042_09, True, False, False, True, False, True
juliett_0037_05, True, False, True, False, False, False
juliett_0037_01, True, False, True, False, False, False
juliett_0048_09, False, True, True, False, False, True
juliett_0005_11, True, False, False, True, False, True
juliett_0036_17, False, False, False, True, False, False
juliett_0043_02, False, True, True, False, False, True
juliett_0043_20, False, True, False, True, False, False
juliett_0001_10, False, False, False, True, False, False
juliett_0013_09, True, False, False, True, False, True
juliett_0027_17, True, False, False, True, False, True
juliett_0005_01, True, False, False, True, False, True
juliett_0041_03, False, False, False, True, False, False
juliett_0048_16, True, False, True, False, False, False
juliett_0029_22, False, False, False, True, False, False
juliett_0030_02, True, False, False, True, False, True
juliett_0016_24, True, False, False, True, False, True
juliett_0027_24, True, False, True, False, False, False
juliett_0031_14, True, False, False, True, False, True
juliett_0016_07, True, False, True, False, False, False
juliett_0018_17, False, True, True, False, False, True
juliett_0013_13, True, False, False, False, True, True
juliett_0016_18, True, False, True, False, False, False
juliett_0042_22, True, False, False, True, False, True
juliett_0007_16, True, False, False, True, False, True
juliett_0027_09, False, True, False, True, False, False
juliett_0044_23, False, False, False, True, False, False
juliett_0018_16, True, False, True, False, False, False
juliett_0027_12, True, False, True, False, False, False
juliett_0012_12, False, False, False, True, False, False
juliett_0048_15, True, False, True, False, False, False
juliett_0018_10, True, False, True, False, False, False
juliett_0027_04, True, False, True, False, False, False
juliett_0006_10, False, False, False, True, False, False
juliett_0018_07, True, False, True, False, False, False
juliett_0013_10, True, False, True, False, False, False
juliett_0048_03, True, False, True, False, False, False
juliett_0037_08, True, False, True, False, False, False
juliett_0048_14, True, False, True, False, False, False
juliett_0035_07, True, False, False, True, False, True
juliett_0027_23, True, False, False, False, True, True
juliett_0010_16, False, True, False, True, False, False
juliett_0027_06, True, False, False, True, False, True
juliett_0042_23, True, False, False, True, False, True
juliett_0006_07, False, False, False, True, False, False
juliett_0035_08, True, False, False, True, False, True
juliett_0037_17, True, False, True, False, False, False
juliett_0016_17, False, True, False, True, False, False
juliett_0018_18, True, False, True, False, False, False
juliett_0042_20, True, False, False, True, False, True
juliett_0016_13, True, False, False, True, False, True
juliett_0044_20, False, False, False, True, False, False
juliett_0034_01, False, True, True, False, False, True
juliett_0039_05, True, False, False, True, False, True
juliett_0042_11, True, False, False, True, False, True
juliett_0019_05, True, False, False, True, False, True
juliett_0027_14, True, False, True, False, False, False
juliett_0013_19, True, False, True, False, False, False
juliett_0013_06, True, False, True, False, False, False
juliett_0007_12, True, False, False, True, False, True
juliett_0018_24, True, False, True, False, False, False
juliett_0049_03, False, True, False, True, False, False
juliett_0031_11, True, False, False, True, False, True
juliett_0009_10, True, False, False, True, False, True
juliett_0048_05, True, False, True, False, False, False
juliett_0044_19, False, False, False, True, False, False
juliett_0027_21, True, False, False, True, False, True
juliett_0037_12, True, False, True, False, False, False
juliett_0029_09, False, False, False, True, False, False
juliett_0027_18, True, False, True, False, False, False
juliett_0016_19, True, False, False, True, False, True
juliett_0024_17, False, False, False, True, False, False
juliett_0042_06, True, False, True, False, False, False
juliett_0048_08, True, False, True, False, False, False
juliett_0013_11, True, False, True, False, False, False
